Index,MemberID,Sum,23,24,25,26,27,28,29,
1,2luminaries1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,aguahombre,2.158,0.000,0.000,0.000,0.000,0.569,0.547,0.529,0.514
3,aguerrido,28.395,2.319,2.070,3.045,3.049,3.306,4.153,5.022,5.430
4,air-crypto,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,aireck1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,alphacruze1996,3.866,0.511,0.500,0.491,0.483,0.477,0.472,0.468,0.464
7,amethystwizo,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,amih,5.678,0.894,0.797,0.723,0.668,0.625,0.591,0.717,0.663
9,andres1138,1.436,0.000,0.000,0.000,0.000,0.000,0.485,0.478,0.473
10,anthonyrivers,1.359,0.454,0.453,0.452,0.000,0.000,0.000,0.000,0.000
11,artdapp,2.158,0.000,0.000,0.000,0.000,0.569,0.547,0.529,0.514
12,atma.love,0.507,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,axai,1.904,0.000,0.000,0.000,0.000,0.485,0.478,0.473,0.468
14,beanz,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,berliangor,9.078,1.440,1.284,1.265,1.152,0.984,1.013,1.038,0.902
16,bishop3dcrea,7.406,1.378,1.143,0.977,0.858,0.770,0.703,0.829,0.748
17,brindleswan,3.866,0.511,0.500,0.491,0.483,0.477,0.472,0.468,0.464
18,brspma,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19,bywire.com,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20,cacxyz,8.767,1.106,1.117,1.126,1.046,0.983,1.189,1.094,1.107
21,chavezpt,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22,chkmacdonald,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23,chrisbarnes,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24,chriswaxa,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,cjhealthy,3.185,0.000,0.000,0.000,0.569,0.695,0.646,0.658,0.617
26,cryptofit62,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,cryptokens,9.388,0.851,1.053,1.162,1.365,1.134,1.450,1.291,1.082
